,user_id,book_id,hybrid_score
0,A55MRYPUAX4QU,B000PBZH5M,4.913461057475864
1,A2BT578J4IZOK6,1557424470,3.8845480466209796
2,AKT8TGIT6VVZ5,B000L4056E,4.934970736831575
3,A5HVPX1ETWWIV,B000L5XWTA,4.895953178930519
4,A21W6PCDZWG15R,B0006AR016,3.9995998199189637
5,A1D2C0WDCSHUWZ,0816156921,4.411485168325747
6,A38BIVW2RNO3RW,B000GTEU8I,4.788905007253264
7,A1L43KWWR05PCS,B000L3AP9C,4.95698064128858
8,A3NI29U4P5NQF1,0395051029,4.406983142414086
9,AQZH7YTWQPOBE,B000GQG5MA,4.9389725376419396
10,A1L43KWWR05PCS,B000BUGDZ0,3.324696113250963
11,A2UIXU97JYCPZG,B000H0BNU4,3.94117352808764
12,A2YTHMJJJQCOZ,158726398X,4.889950477714971
13,A20EEWWSFMZ1PN,B000EHHOVC,4.491271071982393
14,A21W6PCDZWG15R,B000NXH1RE,3.9995998199189637
15,A11DCTGTPS7M0C,0613175719,4.934470511730279
16,A1D2C0WDCSHUWZ,1847022251,4.995748086638987
17,A1G37DFO8MQW0M,0140439552,4.998749437246762
18,A1D2C0WDCSHUWZ,0395051150,4.997498874493522
19,A2NTJUI2DLZF4R,B000BO2D6Y,0.11450152568655896
20,A1D2C0WDCSHUWZ,0451519418,4.997498874493522
21,A2T47C5XF9FQI7,B000NOSVEU,3.931369116102246
22,A9RUU8JSKU7G1,1576463443,3.860137061677755
23,A17FLA8HQOFVIG,0003300277,4.967485368415787
24,A1BA72K4VK1UN1,B000NDSX6C,4.9994997748987045
25,A28WJUJF6D2ULA,B000OVNMNM,2.984092841778801
26,AKT8TGIT6VVZ5,B000NWQXBA,4.898704416987645
27,AWLFVCT9128JV,B000GQG5MA,4.993497073683157
28,A1D2C0WDCSHUWZ,0736641238,4.996498424290931
29,A21X0EO0R0T6FT,B000H6XJVY,4.974988744935222
30,A2PR6NXG0PA3KY,B000FJEIGI,3.8302236006202794
31,A18M68DE1Y6W51,0736641238,4.984493021859838
32,A1K1JW1C5CUSUZ,B000N6DDJQ,4.838927517382822
33,A23ZCJ9U3ZN0FK,1576467449,3.842128958031114
34,A1G37DFO8MQW0M,B000GTEU8I,4.737631934370467
35,A3M174IC0VXOS2,B000FFQ85G,4.98424290930919
36,A1ZDWD35AZL3S,5557096396,3.0533740183082383
37,A2QO08DN1DTEWD,B000EHHOVC,3.5638037116702517
38,A22DUZU3XVA8HA,B000HOY7WG,4.123605622530138
39,A319KYEIAZ3SON,0192824325,4.873443049372218
40,A1D2C0WDCSHUWZ,B000BO2D6Y,4.997498874493522
41,A1D2C0WDCSHUWZ,0192824325,4.997498874493522
42,AK7D1BHZOSOL1,0531002039,4.829673353008854
43,A3OH101U0CPUC7,B000JX09RW,4.9949977489870445
44,A3E8QNDC7CV44,0681994851,4.9387224250912904
45,ABTUNH7645QJL,158726398X,4.967235255865139
46,A319KYEIAZ3SON,9626346825,4.983742684207893
47,A1X8VZWTOG8IS6,1582790337,0.06192786754039314
48,A2WSI8HOWHFDOT,B00005WOHE,4.2021409634335445
49,AFYYHRPSFBLWS,B000NVLWSU,4.8579360712320545
50,A1T17LMQABMBN5,8188280046,3.9029563303486574
51,A23ZCJ9U3ZN0FK,1596009799,2.7747486368865992
52,A370Z6I5GBWU44,B000BL3NZ2,2.6881596718523335
53,A2CRUEQ9QIOT70,0020554303,3.295232854784653
54,AHCVWPLA1O4X8,B000NWQXBA,4.750637787004152
55,A2F3M93RRLFQNJ,B0007EM7FK,4.992496623480567
56,A1LMBM1N4EXS5W,1901768945,2.8830973938272226
57,A2BT578J4IZOK6,B000HVR6KY,4.697864038817468
58,A1X8VZWTOG8IS6,0517124203,3.8699414736631486
59,A2AYSFGUP5VTY3,0754053695,4.701615727077185
60,A8F2AZWB20X1H,0195813618,3.9967985593517086
61,A29SHFBU5O9BWO,0460872702,4.982742234005302
62,A2ENIQZX6VJYUM,B000HTC7YG,4.982242008904007
63,A1G37DFO8MQW0M,1901768600,4.969736381371618
64,A1RECBDKHVOJMW,1591090245,4.997248761942875
65,A11DCTGTPS7M0C,0394700074,4.138362263018358
66,A3NI29U4P5NQF1,B00005WLVX,4.406983142414086
67,A1D2C0WDCSHUWZ,B000J36YJE,4.974988744935222
68,A36K2N527TXXJN,B000IOKF8U,4.97398829473263
69,A1I2O9Y3X3HXLS,B000QAA98W,4.836926616977641
70,AHCVWPLA1O4X8,B000L5XWTA,3.81311590215597
71,A22DUZU3XVA8HA,B000PMCF1A,4.956730528737933
72,A1G9FX1KV45N41,956291965X,4.098094142364064
73,A2YUZKPLUYQDKV,B000FTS0K8,4.974238407283277
74,A2NJO6YE954DBH,B000TZ19TC,4.9747386323845735
75,A8F2AZWB20X1H,B000G1TD92,3.9195638037116702
76,A1DK5AZMXS1QA3,B000H9R1Q0,2.646891100995448
77,A1N1YEMTI9DJ86,5556068054,4.911960382171977
78,A4FX5YCJA630V,B000GQXSY8,4.933219948977039
79,A1I6ZXLKEUKV7W,B000L346OM,4.947476364363964
80,A10T0OW97SFBB,0141804459,3.5866139762893305
81,A1D2C0WDCSHUWZ,0786135034,4.994747636436396
82,A2TXR85WQLE32N,0195813618,4.956230303636636
83,A20EEWWSFMZ1PN,B0007DRGI4,4.149367215246861
84,A2YUZKPLUYQDKV,B000PH2IOE,4.898704416987645
85,AHCVWPLA1O4X8,B000H9R1Q0,4.750637787004152
86,A3K1RVYM3JQZZS,B000Q032UY,3.863538592366565
87,A10T0OW97SFBB,068199570X,3.9909959481766797
88,A1D2C0WDCSHUWZ,1901768619,4.997498874493522
89,A3IKBHODOTYYHM,0140860096,4.967235255865139
90,A1RAUVCWYHTQI4,B000HH4MYQ,0.7637436846580962
91,A2KBF2OYR359AJ,9562910458,2.95242859286679
92,AHD101501WCN1,B000HLFD4K,4.995998199189636
93,A3RP1I0SL7091Q,9562911306,4.957480866389876
94,A1D2C0WDCSHUWZ,B000GAYFUU,4.996498424290931
95,A4FX5YCJA630V,0140351310,4.961982892301536
96,A2NTJUI2DLZF4R,0816156921,0.04251913361012454
97,A3GK6YHJVPSEMM,0939495848,3.645240358161173
98,A3IKBHODOTYYHM,1570020981,4.95698064128858
99,A2F3M93RRLFQNJ,B000KX3RUW,4.788654894702616
100,A4FX5YCJA630V,0435126024,4.961982892301536
101,A3DF7LMEQOND63,B0000CO4JZ,4.8471812315542
102,AU6DIIDZK2OQM,9999868134,2.5984192886799065
103,A2F540P3L6P5CL,B000MTRTTE,4.844680106047721
104,A1G37DFO8MQW0M,B00008HBR7,4.9664849182131965
105,A1D2C0WDCSHUWZ,0760700435,4.997498874493522
106,A2L7N2U5Z316ZE,B000F5X89K,4.712870791856336
107,AI37YX1U4KB1L,B000HLFD4K,4.9857435846130755
108,A1D2C0WDCSHUWZ,B000R4SOGG,3.960982442098945
